DataType,Run,Gain,Eff
"0.277",342,2386.9015,0.9007732
"0.277",343,2405.5695,0.89175482
"0.525",339,2350.0861,0.89269912
"0.525",340,2397.7322,0.82184829
"0.93",335,2586.3663,0.97696585
"0.93",336,2467.4651,0.90300752
"0.93",337,2500.9332,0.91896653
"1.49",332,2615.2141,0.99142157
"1.49",333,2486.7584,0.91280193
"2.98",328,2639.6015,0.96700508
"2.98",329,2655.9174,0.92004381
"2.98",351,2419.6569,0.97792793
"3.0",83,3514.8013,0.97692308
"3.0",88,3365.4968,0.96261682
"3.0",93,3596.05,0.93859649
"3.0",96,3516.0303,0.93460166
"3.0",102,3571.2705,0.91701245
"3.0",108,3594.9241,0.94517544
"3.0",110,3599.3787,0.91596639
"3.0",116,3494.1689,0.9488189
"3.0",118,3530.8515,0.92165899
"3.0",120,3453.9305,0.95955056
"3.0",122,3396.5582,0.94451783
"3.0",126,3532.682,0.93112948
"3.0",128,3519.466,0.94273128
"3.0",145,3659.9886,0.93791574
"3.0",147,3667.6008,0.93536122
"3.0",149,3782.7796,0.94615385
"3.0",151,3785.155,0.94117647
"3.0",153,3811.2232,0.94505495
"3.0",155,3834.1235,0.94849785
"3.0",157,3839.5561,0.95275591
"3.0",159,3805.626,0.93574297
"3.0",161,3786.816,0.95652174
"3.0",163,3722.1881,0.95338983
"3.0",165,3644.3059,0.95454545
"3.0",167,3669.9557,0.93723849
"3.0",169,3628.5607,0.93281654
"3.0",171,3648.5115,0.94139194
"3.0",173,3628.3604,0.94354839
"3.0",175,3613.2789,0.93280632
"3.0",177,3601.0507,0.94545455
"3.0",179,3740.1964,0.93360996
"3.0",181,3688.1073,0.92790698
"3.0",183,3675.791,0.948
"3.0",185,3613.0434,0.94851485
"3.0",187,3644.3986,0.94715447
"3.0",239,3066.0218,0.996337
"3.0",241,3241.7868,0.95020747
"3.0",243,3255.9379,0.97142857
"3.0",245,3211.2964,0.9270073
"3.0",247,3168.8417,0.94756554
"3.0",249,3230.7473,0.9496124
"3.0",251,3192.1878,0.9650655
"3.0",253,3357.307,0.93382353
"3.0",255,3391.1348,0.92735043
"3.0",257,3399.5097,0.93305439
"3.0",259,3363.025,0.94736842
"3.0",260,3373.9919,0.97297297
"3.0",262,3321.8632,0.93874834
"3.0",264,3311.5636,0.95102041
"3.0",266,3300.9908,0.94092827
"3.0",269,3313.8989,0.93967093
"3.0",271,3231.0987,0.94067797
"3.0",273,3278.9102,0.94945848
"3.0",275,3432.9352,0.95426829
"3.0",277,3452.8638,0.94519704
"3.0",280,3429.2421,0.95283019
"3.0",282,3461.8334,0.95253165
"3.0",284,3452.772,0.94013304
"3.0",286,3341.7933,0.93207547
"3.0",288,3272.1017,0.93927126
"3.0",290,3245.8665,0.95510204
"3.0",292,3343.7009,0.95934959
"3.0",294,3328.1769,0.96484375
"3.0",296,3360.0909,0.92139738
"3.0",300,3441.9155,0.95614035
"3.0",302,3367.3373,0.93617021
"3.0",304,3317.7616,0.95609756
"4.51",325,2730.3093,0.99319728
"4.51",326,2695.6148,0.98480243
"4.51",349,2475.6272,0.9988675
"5.89",315,2976.0053,0.99250234
"5.89",323,2856.6945,0.97113885
"5.89",347,2543.0655,0.9853052
"5.9",83,3514.8013,0.95621378
"5.9",88,3365.4968,0.9591029
"5.9",93,3596.05,0.93975115
"5.9",96,3516.0303,0.94661754
"5.9",102,3571.2705,0.94722598
"5.9",108,3594.9241,0.94357845
"5.9",110,3599.3787,0.93989983
"5.9",116,3494.1689,0.94728171
"5.9",118,3530.8515,0.9409396
"5.9",120,3453.9305,0.94071213
"5.9",122,3396.5582,0.94912337
"5.9",126,3532.682,0.9470934
"5.9",128,3519.466,0.94212219
"5.9",145,3659.9886,0.94222304
"5.9",147,3667.6008,0.94398019
"5.9",149,3782.7796,0.94574113
"5.9",151,3785.155,0.95333745
"5.9",153,3811.2232,0.94912748
"5.9",155,3834.1235,0.94485521
