count,predictions,isSignal
231127,2.43265413e-26,false
7827,0.0099995482,false
5374,0.019999096,false
4055,0.029998645,false
3011,0.039998193,false
2428,0.049997741,false
2074,0.059997289,false
1879,0.069996837,false
1438,0.079996386,false
1231,0.089995934,false
1105,0.099995482,false
1068,0.10999503,false
933,0.11999458,false
867,0.12999413,false
849,0.13999367,false
784,0.14999322,false
662,0.15999277,false
663,0.16999232,false
632,0.17999187,false
576,0.18999142,false
542,0.19999096,false
550,0.20999051,false
489,0.21999006,false
504,0.22998961,false
473,0.23998916,false
445,0.2499887,false
413,0.25998825,false
392,0.2699878,false
407,0.27998735,false
357,0.2899869,false
382,0.29998645,false
340,0.30998599,false
331,0.31998554,false
314,0.32998509,false
318,0.33998464,false
324,0.34998419,false
293,0.35998374,false
251,0.36998328,false
288,0.37998283,false
279,0.38998238,false
275,0.39998193,false
284,0.40998148,false
245,0.41998102,false
252,0.42998057,false
233,0.43998012,false
249,0.44997967,false
261,0.45997922,false
228,0.46997877,false
228,0.47997831,false
222,0.48997786,false
228,0.49997741,false
197,0.50997696,false
218,0.51997651,false
181,0.52997605,false
201,0.5399756,false
204,0.54997515,false
202,0.5599747,false
202,0.56997425,false
181,0.5799738,false
187,0.58997334,false
181,0.59997289,false
182,0.60997244,false
202,0.61997199,false
163,0.62997154,false
191,0.63997108,false
173,0.64997063,false
164,0.65997018,false
211,0.66996973,false
187,0.67996928,false
172,0.68996883,false
158,0.69996837,false
175,0.70996792,false
179,0.71996747,false
171,0.72996702,false
160,0.73996657,false
184,0.74996611,false
183,0.75996566,false
158,0.76996521,false
169,0.77996476,false
203,0.78996431,false
171,0.79996386,false
166,0.8099634,false
183,0.81996295,false
166,0.8299625,false
182,0.83996205,false
193,0.8499616,false
194,0.85996114,false
201,0.86996069,false
195,0.87996024,false
205,0.88995979,false
216,0.89995934,false
172,0.90995889,false
195,0.91995843,false
207,0.92995798,false
222,0.93995753,false
194,0.94995708,false
215,0.95995663,false
218,0.96995618,false
241,0.97995572,false
186,0.98995527,false
0,0.99995482,false
249,2.07535031e-10,true
189,0.01,true
185,0.02,true
206,0.03,true
193,0.04,true
157,0.05,true
191,0.06,true
212,0.07,true
192,0.08,true
159,0.09,true
169,0.1,true
157,0.11,true
153,0.12,true
163,0.13,true
161,0.14,true
165,0.15,true
155,0.16,true
158,0.17,true
152,0.18,true
147,0.19,true
162,0.2,true
146,0.21,true
167,0.22,true
144,0.23,true
147,0.24,true
145,0.25,true
148,0.26,true
180,0.27,true
175,0.28,true
159,0.29,true
131,0.3,true
167,0.31,true
169,0.32,true
200,0.33,true
169,0.34,true
177,0.35,true
170,0.36,true
191,0.37,true
186,0.38,true
159,0.39,true
176,0.4,true
171,0.41,true
167,0.42,true
175,0.43,true
195,0.44,true
182,0.45,true
202,0.46,true
222,0.47,true
197,0.48,true
221,0.49,true
210,0.5,true
215,0.51,true
243,0.52,true
193,0.53,true
241,0.54,true
194,0.55,true
260,0.56,true
236,0.57,true
225,0.58,true
258,0.59,true
276,0.6,true
273,0.61,true
305,0.62,true
259,0.63,true
297,0.64,true
308,0.65,true
315,0.66,true
318,0.67,true
305,0.68,true
350,0.69,true
363,0.7,true
359,0.71,true
406,0.72,true
426,0.73,true
453,0.74,true
477,0.75,true
457,0.76,true
531,0.77,true
534,0.78,true
528,0.79,true
601,0.8,true
631,0.81,true
696,0.82,true
719,0.83,true
741,0.84,true
905,0.85,true
939,0.86,true
979,0.87,true
1129,0.88,true
1205,0.89,true
1408,0.9,true
1480,0.91,true
1760,0.92,true
2166,0.93,true
2478,0.94,true
3015,0.95,true
3864,0.96,true
5326,0.97,true
8148,0.98,true
193041,0.99,true
0,1,true
